Date,True Sales,Predicted Sales
2015-06-08,6428.0,5934.399999999996
2015-06-07,0.0,0.0
2015-06-06,5087.0,5223.560000000001
2015-06-05,5828.0,5837.340000000004
2015-06-04,6486.0,4759.079999999998
2015-06-03,6648.0,6590.040000000002
2015-06-02,7572.0,7282.079999999998
2015-06-01,7846.0,8014.6799999999985
2015-05-31,0.0,0.0
2015-05-30,5419.0,5421.260000000002
2015-05-29,6073.0,5917.100000000005
2015-05-28,5070.000000000001,5467.559999999997
2015-05-27,6046.0,5716.119999999998
2015-05-26,6506.0,6218.46
2015-05-25,0.0,0.0
2015-05-24,0.0,0.0
2015-05-23,5080.000000000001,5203.3200000000015
2015-05-22,6339.0,6091.380000000003
2015-05-21,6038.0,6153.040000000001
2015-05-20,5893.0,5949.780000000001
2015-05-19,6514.0,6398.459999999999
2015-05-18,7674.000000000001,7301.019999999999
2015-05-17,0.0,86.97999999999999
2015-05-16,4879.0,5021.899999999998
2015-05-15,6869.0,5745.180000000001
2015-05-14,0.0,0.0
2015-05-13,5938.0,5782.739999999997
2015-05-12,5687.0,6013.6399999999985
2015-05-11,4846.999999999999,5265.439999999997
2015-05-10,0.0,0.0
2015-05-09,5447.0,5435.039999999999
2015-05-08,6650.0,6545.82
2015-05-07,6011.0,5883.039999999998
2015-05-06,6627.0,6511.419999999999
2015-05-05,5968.0,6117.74
2015-05-04,8145.0,7748.1399999999985
2015-05-03,0.0,0.0
2015-05-02,6183.0,5659.519999999998
2015-05-01,0.0,0.0
2015-04-30,8112.0,7519.819999999998
2015-04-29,6847.0,7050.660000000003
2015-04-28,6322.000000000001,6681.360000000002
2015-04-27,7558.0,7113.66
2015-04-26,0.0,0.0
2015-04-25,4631.0,5231.6
2015-04-24,5182.0,5407.399999999997
2015-04-23,5576.0,5408.119999999997
2015-04-22,4826.0,5618.26
2015-04-21,5443.000000000001,5422.659999999999
2015-04-20,5129.999999999999,5418.919999999994
2015-04-19,0.0,0.0
2015-04-18,5807.0,5647.599999999995
2015-04-17,6521.0,6556.479999999999
2015-04-16,5915.0,6116.699999999997
2015-04-15,5948.0,6091.4
2015-04-14,7002.0,6330.12
2015-04-13,8442.0,7911.299999999996
2015-04-12,0.0,0.0
2015-04-11,4586.0,4944.46
2015-04-10,4792.0,5016.380000000004
2015-04-09,4723.0,4793.480000000003
2015-04-08,4971.0,5175.66
2015-04-07,5767.0,5651.599999999998
2015-04-06,0.0,129.72
2015-04-05,0.0,195.18
2015-04-04,6243.0,5965.940000000003
2015-04-03,0.0,0.0
2015-04-02,6725.000000000001,6696.0999999999985
2015-04-01,6541.999999999999,6572.839999999998
2015-03-31,5848.0,6531.220000000001
2015-03-30,6774.0,6883.760000000003
2015-03-29,0.0,0.0
2015-03-28,5332.0,4972.14
2015-03-27,5114.0,5128.140000000002
2015-03-26,4778.0,4926.600000000004
2015-03-25,3506.0,4960.0199999999995
2015-03-24,5059.0,5086.960000000002
2015-03-23,5790.0,5591.600000000003
2015-03-22,0.0,0.0
2015-03-21,4508.0,4902.939999999997
2015-03-20,6836.0,6358.280000000002
2015-03-19,4909.0,5451.600000000003
2015-03-18,6448.0,6060.659999999997
2015-03-17,6951.0,6782.079999999997
2015-03-16,8298.0,8165.079999999996
2015-03-15,0.0,0.0
2015-03-14,5187.0,5171.580000000004
2015-03-13,5755.0,5606.4000000000015
2015-03-12,4595.0,4815.0599999999995
2015-03-11,5043.0,4898.660000000003
2015-03-10,5511.0,5363.64
2015-03-09,5821.0,5577.120000000001
2015-03-08,0.0,0.0
2015-03-07,4710.0,4918.819999999999
2015-03-06,6374.0,6330.920000000003
2015-03-05,5823.0,6129.739999999999
2015-03-04,5959.000000000001,6108.040000000007
2015-03-03,6313.0,6642.500000000002
2015-03-02,7600.0,7557.400000000004
2015-03-01,0.0,0.0
2015-02-28,5127.0,5237.819999999998
2015-02-27,5562.0,5695.759999999999
2015-02-26,4792.0,5134.780000000004
2015-02-25,4347.0,4621.980000000002
2015-02-24,4842.0,4934.559999999997
2015-02-23,5348.0,5223.459999999998
2015-02-22,0.0,0.0
2015-02-21,5302.0,5164.880000000001
2015-02-20,5743.0,5897.780000000001
2015-02-19,5858.0,5665.839999999999
2015-02-18,6501.999999999999,6320.299999999997
2015-02-17,6615.0,6632.079999999999
2015-02-16,7738.0,7577.760000000003
2015-02-15,0.0,108.19999999999999
2015-02-14,4610.0,4886.68
2015-02-13,5285.0,5181.4800000000005
2015-02-12,4602.0,5080.160000000002
2015-02-11,5530.0,5209.140000000001
2015-02-10,5094.0,5348.760000000004
2015-02-09,4795.0,4930.600000000001
2015-02-08,0.0,0.0
2015-02-07,4770.0,4888.039999999999
2015-02-06,5772.0,5695.760000000006
2015-02-05,5416.0,5425.020000000003
2015-02-04,6052.0,6018.199999999995
2015-02-03,5982.0,6227.580000000005
2015-02-02,7275.0,7253.599999999993
2015-02-01,0.0,0.0
2015-01-31,4806.0,4740.619999999999
2015-01-30,6350.0,5958.039999999999
2015-01-29,6203.0,6206.339999999995
2015-01-28,5173.0,5394.000000000003
2015-01-27,6137.0,5944.16
2015-01-26,6088.0,6254.499999999998
2015-01-25,0.0,0.0
2015-01-24,4192.0,4437.380000000001
2015-01-23,5131.0,5435.660000000001
2015-01-22,4203.0,5256.699999999998
2015-01-21,3792.0,4417.439999999998
2015-01-20,4681.0,5261.779999999998
2015-01-19,5302.0,5592.100000000001
2015-01-18,0.0,0.0
2015-01-17,4866.999999999999,4992.840000000001
2015-01-16,7036.0,6519.420000000004
2015-01-15,5656.000000000001,5993.659999999997
2015-01-14,5049.0,5231.279999999997
2015-01-13,5802.0,5779.379999999997
2015-01-12,6460.0,6394.920000000001
2015-01-11,0.0,0.0
2015-01-10,4289.0,4418.18
2015-01-09,5746.000000000001,5564.959999999997
2015-01-08,4534.0,5400.420000000001
2015-01-07,5199.999999999999,5118.699999999997
2015-01-06,6192.0,5916.260000000001
2015-01-05,7580.999999999999,7232.959999999998
2015-01-04,0.0,0.0
2015-01-03,4956.0,5056.479999999996
2015-01-02,4902.0,5504.719999999996
2015-01-01,0.0,0.0
2014-12-31,4216.0,4570.960000000002
2014-12-30,6862.0,6102.259999999996
2014-12-29,6157.0,6616.340000000001
2014-12-28,0.0,0.0
2014-12-27,4786.999999999999,4701.159999999998
2014-12-26,0.0,0.0
2014-12-25,0.0,0.0
2014-12-24,5239.0,5170.5
2014-12-23,8406.0,5783.179999999999
2014-12-22,8597.0,8541.779999999999
2014-12-21,0.0,0.0
2014-12-20,6482.000000000001,6441.539999999996
2014-12-19,6922.0,6768.760000000004
2014-12-18,6569.0,6292.400000000001
2014-12-17,7015.0,6802.360000000001
2014-12-16,7707.0,6844.920000000001
2014-12-15,8833.0,8746.740000000005
2014-12-14,0.0,0.0
2014-12-13,6041.0,4961.760000000002
2014-12-12,5211.0,5662.640000000002
2014-12-11,4621.0,4658.679999999997
2014-12-10,5268.0,5175.060000000001
2014-12-09,5636.000000000001,5974.16
2014-12-08,5202.0,5408.999999999997
2014-12-07,0.0,0.0
2014-12-06,5292.0,5514.959999999998
2014-12-05,7349.0,6921.199999999997
2014-12-04,6665.000000000001,7362.320000000001
2014-12-03,6531.999999999999,6604.8399999999965
2014-12-02,7432.0,7209.079999999996
2014-12-01,7440.0,7825.460000000001
2014-11-30,0.0,100.73999999999998
2014-11-29,6517.0,5668.499999999998
2014-11-28,7421.000000000001,7311.259999999998
2014-11-27,7212.0,7212.640000000003
2014-11-26,6882.0,6975.200000000006
2014-11-25,6454.0,6687.120000000001
2014-11-24,7774.000000000001,7542.139999999997
2014-11-23,0.0,0.0
2014-11-22,5337.0,5323.599999999997
2014-11-21,5577.0,5909.479999999998
2014-11-20,4753.0,5216.999999999996
2014-11-19,5340.0,5425.580000000003
2014-11-18,5289.999999999999,5539.420000000001
2014-11-17,5346.0,6448.259999999999
2014-11-16,0.0,0.0
2014-11-15,4895.0,5757.919999999999
2014-11-14,6238.999999999999,6169.459999999996
2014-11-13,5766.000000000001,5898.439999999999
2014-11-12,6226.0,6103.540000000002
2014-11-11,7009.0,6659.139999999998
2014-11-10,6811.0,7154.860000000002
2014-11-09,0.0,0.0
2014-11-08,5561.0,5506.599999999997
2014-11-07,6498.0,6529.6
2014-11-06,5907.0,5895.120000000004
2014-11-05,4965.0,5308.660000000001
2014-11-04,6331.0,5989.919999999999
2014-11-03,7438.0,7368.840000000002
2014-11-02,0.0,0.0
2014-11-01,4349.0,2609.4
2014-10-31,5597.0,5711.619999999998
2014-10-30,5090.000000000001,5178.019999999998
2014-10-29,4402.0,4661.820000000003
2014-10-28,4910.0,5261.960000000001
2014-10-27,4800.0,6036.360000000001
2014-10-26,0.0,0.0
2014-10-25,5062.0,5145.020000000003
2014-10-24,6059.000000000001,6129.980000000001
2014-10-23,5835.999999999999,5643.5199999999995
2014-10-22,4773.0,5232.360000000002
2014-10-21,5604.0,5740.180000000002
2014-10-20,7410.0,7120.5000000000055
2014-10-19,0.0,0.0
2014-10-18,4816.0,4951.700000000003
2014-10-17,5317.0,5361.699999999996
2014-10-16,4876.0,5118.9
2014-10-15,4508.0,5038.400000000001
2014-10-14,4852.0,4932.460000000001
2014-10-13,5521.0,5261.699999999996
2014-10-12,0.0,0.0
2014-10-11,4898.0,4993.479999999999
2014-10-10,6059.000000000001,5861.040000000003
2014-10-09,6334.0,6091.979999999996
2014-10-08,5903.0,6020.020000000004
2014-10-07,6298.0,6232.820000000005
2014-10-06,7405.0,7309.760000000001
2014-10-05,0.0,0.0
2014-10-04,5965.999999999999,5626.600000000003
2014-10-03,0.0,0.0
2014-10-02,7145.0,6869.120000000004
2014-10-01,6982.0,6791.360000000002
2014-09-30,6790.0,6900.379999999998
2014-09-29,7302.0,7128.46
2014-09-28,0.0,0.0
2014-09-27,4113.0,5033.2
2014-09-26,4750.0,4916.219999999999
2014-09-25,4547.0,4945.520000000004
2014-09-24,4679.0,5144.920000000001
2014-09-23,4786.999999999999,4782.2999999999965
2014-09-22,5177.0,5496.0
2014-09-21,0.0,0.0
2014-09-20,5075.0,5042.6
2014-09-19,5512.0,5504.640000000003
2014-09-18,5511.0,5596.100000000001
2014-09-17,5714.0,5872.539999999999
2014-09-16,6124.0,6225.519999999999
2014-09-15,7583.0,7042.080000000003
2014-09-14,0.0,0.0
2014-09-13,4601.0,4584.099999999998
2014-09-12,5471.0,5361.760000000003
2014-09-11,4512.0,4667.940000000002
2014-09-10,5488.0,5415.100000000006
2014-09-09,4785.0,5039.139999999998
2014-09-08,5329.0,5465.720000000001
2014-09-07,0.0,0.0
2014-09-06,4228.0,4585.8600000000015
2014-09-05,5391.0,5539.62
2014-09-04,5840.0,5869.739999999997
2014-09-03,5397.0,5655.700000000003
2014-09-02,5937.0,5785.880000000001
2014-09-01,7033.0,6932.420000000004
2014-08-31,0.0,0.0
2014-08-30,4372.0,4439.2999999999965
2014-08-29,5266.0,5366.460000000003
2014-08-28,4043.0,4334.900000000003
2014-08-27,3755.0,5123.9400000000005
2014-08-26,4496.0,4666.9000000000015
2014-08-25,4346.0,5249.940000000001
2014-08-24,0.0,0.0
2014-08-23,3567.0,4837.7
2014-08-22,4682.0,5100.400000000001
2014-08-21,5182.0,5213.979999999996
2014-08-20,5053.0,5183.519999999997
2014-08-19,5044.0,5225.96
2014-08-18,6450.0,6588.080000000001
2014-08-17,0.0,0.0
2014-08-16,4478.0,4460.440000000002
2014-08-15,5205.0,5184.859999999995
2014-08-14,4206.0,4401.199999999998
2014-08-13,4791.0,4787.4999999999945
2014-08-12,4672.0,4775.779999999997
2014-08-11,5661.0,5519.640000000003
2014-08-10,0.0,0.0
2014-08-09,4420.0,4508.520000000002
2014-08-08,5683.0,5478.540000000001
2014-08-07,5452.0,5460.600000000004
2014-08-06,5811.0,5647.580000000004
2014-08-05,6201.0,6013.599999999998
2014-08-04,7049.0,6959.599999999998
2014-08-03,0.0,0.0
2014-08-02,5284.0,4821.300000000004
2014-08-01,6997.0,6599.380000000003
2014-07-31,6637.0,6717.520000000003
2014-07-30,6316.0,6161.239999999996
2014-07-29,6635.0,6605.539999999995
2014-07-28,8422.0,7986.260000000003
2014-07-27,0.0,0.0
2014-07-26,5429.0,5134.98
2014-07-25,5027.0,5254.9
2014-07-24,4833.0,4883.4000000000015
2014-07-23,5096.0,5074.4400000000005
2014-07-22,4632.0,5036.039999999999
2014-07-21,5703.0,5750.64
2014-07-20,0.0,0.0
2014-07-19,4682.0,4704.92
2014-07-18,6424.0,6172.979999999997
2014-07-17,6070.0,6066.039999999996
2014-07-16,6726.0,6479.619999999998
2014-07-15,6704.0,6673.179999999998
2014-07-14,7386.0,7285.899999999999
2014-07-13,0.0,0.0
2014-07-12,4682.0,4702.040000000002
2014-07-11,5331.0,5314.999999999998
2014-07-10,4693.0,4872.059999999999
2014-07-09,3567.0,4038.8399999999974
2014-07-08,4830.0,4860.500000000004
2014-07-07,5614.0,5712.7599999999975
2014-07-06,0.0,0.0
2014-07-05,5038.0,5180.839999999999
2014-07-04,5176.0,5559.440000000001
2014-07-03,5637.0,5573.759999999997
2014-07-02,5951.0,5985.459999999999
2014-07-01,6192.0,6366.980000000001
2014-06-30,7707.0,7569.400000000001
2014-06-29,0.0,0.0
2014-06-28,4606.0,4840.340000000003
2014-06-27,4626.0,5194.979999999999
2014-06-26,4633.0,4705.199999999998
2014-06-25,4823.0,4786.239999999997
2014-06-24,5442.0,5207.400000000001
2014-06-23,5683.0,5611.060000000002
2014-06-22,0.0,0.0
2014-06-21,4282.0,4629.3799999999965
2014-06-20,5656.000000000001,5589.119999999998
2014-06-19,5484.0,3696.1600000000003
2014-06-18,5833.0,5654.48
2014-06-17,6750.0,6439.040000000003
2014-06-16,6816.0,6986.86
2014-06-15,0.0,0.0
2014-06-14,5188.0,4978.380000000001
2014-06-13,5047.0,5165.999999999999
2014-06-12,5746.000000000001,5052.339999999999
2014-06-11,5163.0,5125.259999999997
2014-06-10,5762.0,5434.140000000001
2014-06-09,0.0,0.0
2014-06-08,0.0,0.0
2014-06-07,5189.0,5119.6200000000035
2014-06-06,6907.0,6378.740000000001
2014-06-05,6711.0,6652.719999999994
2014-06-04,6406.0,6408.459999999996
2014-06-03,6491.0,6502.200000000002
2014-06-02,9211.0,7409.579999999999
2014-06-01,0.0,0.0
2014-05-31,5322.0,5122.8
2014-05-30,6624.0,6484.940000000001
2014-05-29,0.0,0.0
2014-05-28,5229.999999999999,5299.680000000002
2014-05-27,5303.000000000001,5196.660000000002
2014-05-26,6172.0,5933.080000000002
2014-05-25,0.0,0.0
2014-05-24,5034.0,4920.059999999997
2014-05-23,5890.0,5961.4800000000005
2014-05-22,5448.0,5574.299999999998
2014-05-21,5724.0,5867.359999999999
2014-05-20,6611.0,6352.519999999999
2014-05-19,7880.0,7705.2
2014-05-18,0.0,0.0
2014-05-17,4608.0,4821.000000000004
2014-05-16,5023.0,5277.180000000003
2014-05-15,4677.000000000001,4818.039999999995
2014-05-14,5002.0,5141.08
2014-05-13,5471.0,5384.640000000002
2014-05-12,4404.0,5039.500000000003
2014-05-11,0.0,0.0
2014-05-10,4632.0,4805.44
2014-05-09,6547.0,6302.200000000003
2014-05-08,6278.999999999999,6205.840000000002
2014-05-07,6372.000000000001,6322.379999999996
2014-05-06,6837.0,6650.98
2014-05-05,7714.000000000001,7766.080000000003
2014-05-04,0.0,0.0
2014-05-03,5116.0,5074.640000000004
2014-05-02,8145.0,7250.220000000002
2014-05-01,0.0,0.0
2014-04-30,7006.0,6608.619999999998
2014-04-29,6685.000000000001,6601.860000000001
2014-04-28,7910.0,7320.980000000001
2014-04-27,0.0,0.0
2014-04-26,4804.0,4859.859999999997
2014-04-25,4936.0,5156.899999999997
2014-04-24,4533.0,4677.020000000003
2014-04-23,4712.0,5198.939999999999
2014-04-22,5969.000000000001,5847.039999999999
2014-04-21,0.0,0.0
2014-04-20,0.0,0.0
2014-04-19,6187.0,5840.640000000003
2014-04-18,0.0,0.0
2014-04-17,6250.0,6202.420000000001
2014-04-16,5629.0,6057.200000000002
2014-04-15,6087.0,6261.059999999999
2014-04-14,6419.0,6580.919999999999
2014-04-13,0.0,0.0
2014-04-12,4540.0,4843.5999999999985
2014-04-11,4456.0,5156.219999999999
2014-04-10,4584.0,4754.619999999996
2014-04-09,4152.0,5036.2
2014-04-08,4525.0,4799.039999999998
2014-04-07,4828.0,4920.819999999998
2014-04-06,0.0,0.0
2014-04-05,4778.0,4872.540000000002
2014-04-04,5932.0,5761.439999999999
2014-04-03,5898.0,5827.499999999998
2014-04-02,6449.0,6452.040000000005
2014-04-01,7048.000000000001,6342.419999999999
2014-03-31,8438.0,7836.74
2014-03-30,0.0,0.0
2014-03-29,4846.999999999999,4895.42
2014-03-28,4711.0,4796.179999999998
2014-03-27,4814.0,4821.480000000001
2014-03-26,4416.0,4530.400000000002
2014-03-25,4394.0,4750.0999999999985
2014-03-24,4886.999999999999,4812.400000000003
2014-03-23,0.0,0.0
2014-03-22,4695.0,4748.899999999998
2014-03-21,5045.0,5210.96
2014-03-20,4452.0,4784.679999999996
2014-03-19,5882.0,5807.459999999996
2014-03-18,5791.0,6414.800000000002
2014-03-17,6613.0,6738.9400000000005
2014-03-16,0.0,0.0
2014-03-15,4564.0,4565.2599999999975
2014-03-14,5061.0,5009.260000000002
2014-03-13,4865.0,5015.319999999998
2014-03-12,4883.0,4590.040000000001
2014-03-11,4923.0,4695.380000000005
2014-03-10,5560.0,5459.479999999997
2014-03-09,0.0,0.0
2014-03-08,4759.0,4808.180000000003
2014-03-07,5572.0,5549.8600000000015
2014-03-06,6129.000000000001,5883.640000000004
2014-03-05,5975.0,5996.859999999997
2014-03-04,6000.0,6145.400000000001
2014-03-03,7761.0,7576.879999999999
2014-03-02,0.0,0.0
2014-03-01,5235.0,5087.299999999999
2014-02-28,5721.0,5690.500000000002
2014-02-27,4773.0,5018.840000000005
2014-02-26,4253.0,4397.160000000002
2014-02-25,5035.0,4900.159999999996
2014-02-24,5319.0,5434.459999999999
2014-02-23,0.0,0.0
2014-02-22,4129.0,4367.36
2014-02-21,5756.000000000001,5630.0400000000045
2014-02-20,5060.000000000001,5283.2800000000025
2014-02-19,5561.0,5639.519999999998
2014-02-18,6128.0,5979.6200000000035
2014-02-17,8294.0,7848.559999999999
2014-02-16,0.0,0.0
2014-02-15,4397.0,4544.800000000002
2014-02-14,4992.0,5043.819999999998
2014-02-13,4406.0,4558.719999999999
2014-02-12,4723.0,4742.760000000001
2014-02-11,5372.0,5172.359999999998
2014-02-10,4809.0,5088.919999999995
2014-02-09,0.0,0.0
2014-02-08,4802.0,4808.859999999999
2014-02-07,4686.0,5024.160000000003
2014-02-06,6034.0,5856.559999999996
2014-02-05,5062.0,5276.920000000002
2014-02-04,6471.0,6288.160000000001
2014-02-03,8758.0,8239.440000000004
2014-02-02,0.0,0.0
2014-02-01,4453.0,4542.680000000003
2014-01-31,5807.0,5618.319999999997
2014-01-30,4752.0,5061.299999999998
2014-01-29,4330.0,4396.7
2014-01-28,4415.0,4671.519999999999
2014-01-27,4543.0,4703.699999999998
2014-01-26,0.0,0.0
2014-01-25,4702.0,4697.360000000002
2014-01-24,5474.0,5493.880000000003
2014-01-23,5592.999999999999,5374.159999999999
2014-01-22,5560.0,5541.060000000002
2014-01-21,6444.0,6110.160000000001
2014-01-20,7962.0,7913.779999999993
2014-01-19,0.0,0.0
2014-01-18,4788.0,4644.699999999998
2014-01-17,4634.0,4810.319999999998
2014-01-16,4279.0,4402.079999999999
2014-01-15,3959.0,4204.859999999999
2014-01-14,4612.0,4645.520000000001
2014-01-13,5164.0,5084.339999999997
2014-01-12,0.0,0.0
2014-01-11,4504.0,4799.98
2014-01-10,5939.0,5816.819999999996
2014-01-09,5109.0,5732.920000000001
2014-01-08,5650.0,5776.499999999997
2014-01-07,6470.0,6393.940000000001
2014-01-06,8325.0,8063.1799999999985
2014-01-05,0.0,0.0
2014-01-04,4928.0,4935.600000000003
2014-01-03,5012.0,5162.239999999997
2014-01-02,4533.0,4629.400000000004
2014-01-01,0.0,0.0
2013-12-31,4062.0,4397.7000000000035
2013-12-30,7525.0,6683.640000000003
2013-12-29,0.0,0.0
2013-12-28,4762.0,4638.46
2013-12-27,5094.0,5268.72
2013-12-26,0.0,0.0
2013-12-25,0.0,0.0
2013-12-24,3915.0,4348.52
2013-12-23,9534.000000000002,8764.179999999993
2013-12-22,0.0,0.0
2013-12-21,7007.0,6296.819999999998
2013-12-20,8268.0,7994.9200000000055
2013-12-19,7536.0,8326.719999999998
2013-12-18,7893.0,7847.499999999996
2013-12-17,8109.0,8170.339999999998
2013-12-16,9123.0,8802.22
2013-12-15,0.0,0.0
2013-12-14,5689.0,5396.6399999999985
2013-12-13,6023.0,5995.700000000002
2013-12-12,5663.0,5653.240000000003
2013-12-11,5002.0,5538.220000000001
2013-12-10,5908.0,5667.560000000004
2013-12-09,5036.0,5465.800000000001
2013-12-08,0.0,0.0
2013-12-07,4966.0,5316.300000000003
2013-12-06,5937.0,5928.3799999999965
2013-12-05,6293.0,6270.959999999996
2013-12-04,5291.0,5867.9
2013-12-03,7223.0,6766.180000000004
2013-12-02,8101.0,7769.2
2013-12-01,0.0,0.0
2013-11-30,6766.0,6451.239999999997
2013-11-29,5948.0,6354.4400000000005
2013-11-28,5422.0,5566.400000000001
2013-11-27,5496.0,5433.880000000002
2013-11-26,5033.0,5588.679999999999
2013-11-25,5735.0,5665.800000000002
2013-11-24,0.0,0.0
2013-11-23,4489.0,4708.339999999997
2013-11-22,5675.0,5884.279999999996
2013-11-21,5514.0,5697.58
2013-11-20,5630.0,5587.199999999998
2013-11-19,6130.0,6212.560000000003
2013-11-18,7573.0,7408.480000000001
2013-11-17,0.0,0.0
2013-11-16,5092.0,5750.639999999998
2013-11-15,5010.000000000001,5451.239999999999
2013-11-14,4569.0,5057.920000000002
2013-11-13,4601.0,4746.9
2013-11-12,4209.0,4490.060000000003
2013-11-11,5022.0,5356.719999999999
2013-11-10,0.0,0.0
2013-11-09,4557.0,4719.639999999999
2013-11-08,5925.0,5738.560000000002
2013-11-07,5652.0,5676.339999999996
2013-11-06,5708.0,5827.199999999998
2013-11-05,6824.0,6209.599999999999
2013-11-04,6389.0,7802.819999999998
2013-11-03,0.0,0.0
2013-11-02,5015.0,5028.779999999998
2013-11-01,5410.0,3198.9200000000005
2013-10-31,5093.0,4821.220000000005
2013-10-30,4876.999999999999,4936.52
2013-10-29,4612.0,4733.54
2013-10-28,4790.0,4993.319999999995
2013-10-27,0.0,0.0
2013-10-26,4450.0,4487.079999999997
2013-10-25,5592.0,5292.3
2013-10-24,5789.0,5482.960000000001
2013-10-23,5570.0,5656.560000000002
2013-10-22,6067.0,6049.04
2013-10-21,7099.0,6886.34
2013-10-20,0.0,0.0
2013-10-19,4313.0,4997.2
2013-10-18,4294.0,4679.999999999998
2013-10-17,4148.0,4379.040000000001
2013-10-16,3481.0,4944.24
2013-10-15,4252.0,4413.6
2013-10-14,4809.0,4856.699999999999
2013-10-13,0.0,0.0
2013-10-12,3643.9999999999995,3889.920000000002
2013-10-11,4936.0,5111.639999999997
2013-10-10,5067.0,5261.48
2013-10-09,4946.0,5093.8200000000015
2013-10-08,5908.0,5950.660000000003
2013-10-07,7173.0,7299.540000000003
2013-10-06,0.0,0.0
2013-10-05,4833.0,4907.940000000002
2013-10-04,6017.0,5696.880000000002
2013-10-03,0.0,0.0
2013-10-02,5743.0,5409.519999999999
2013-10-01,5542.0,5665.739999999998
2013-09-30,5515.0,5696.580000000002
2013-09-29,0.0,0.0
2013-09-28,4681.0,4596.540000000002
2013-09-27,5088.0,5196.759999999997
2013-09-26,5083.0,5206.76
2013-09-25,5359.0,5304.560000000002
2013-09-24,5854.0,5703.54
2013-09-23,7333.0,7343.980000000008
2013-09-22,0.0,0.0
2013-09-21,4137.0,4233.04
2013-09-20,4708.0,4902.819999999998
2013-09-19,4205.0,4343.2599999999975
2013-09-18,4544.0,4814.420000000001
2013-09-17,4394.0,4715.92
2013-09-16,5405.0,5131.339999999998
2013-09-15,0.0,0.0
2013-09-14,4262.0,4463.339999999998
2013-09-13,5518.0,5586.699999999998
2013-09-12,5681.0,5177.299999999999
2013-09-11,4936.0,5168.839999999998
2013-09-10,5937.0,5949.9599999999955
2013-09-09,7486.0,7242.4400000000005
2013-09-08,0.0,0.0
2013-09-07,4467.0,4538.04
2013-09-06,4582.0,5165.74
2013-09-05,4717.000000000001,4586.1399999999985
2013-09-04,4160.0,5013.480000000001
2013-09-03,4968.0,4631.86
2013-09-02,4674.0,4886.699999999997
2013-09-01,0.0,0.0
2013-08-31,4717.000000000001,4605.200000000002
2013-08-30,6448.0,6037.479999999998
2013-08-29,5578.0,5833.659999999998
2013-08-28,5791.0,5696.640000000002
2013-08-27,6350.0,6179.819999999999
2013-08-26,6588.0,6825.500000000001
2013-08-25,0.0,0.0
2013-08-24,5032.0,4257.04
2013-08-23,4592.0,5251.72
2013-08-22,4359.0,4435.460000000003
2013-08-21,4709.0,4472.740000000001
2013-08-20,4433.0,4550.119999999996
2013-08-19,4556.0,4685.900000000001
2013-08-18,0.0,0.0
2013-08-17,4703.0,4625.560000000001
2013-08-16,5604.0,5634.520000000003
2013-08-15,5212.0,5419.940000000002
2013-08-14,5972.0,5772.099999999998
2013-08-13,6781.0,6583.499999999997
2013-08-12,8062.0,7296.8200000000015
2013-08-11,0.0,0.0
2013-08-10,4648.0,4750.980000000001
2013-08-09,4829.0,4855.480000000001
2013-08-08,4719.0,4791.840000000001
2013-08-07,5064.0,4797.78
2013-08-06,5008.0,4859.599999999999
2013-08-05,5504.0,5290.479999999995
2013-08-04,0.0,0.0
2013-08-03,3805.0,4211.98
2013-08-02,5052.0,5174.519999999997
2013-08-01,5861.0,5732.979999999998
2013-07-31,5915.0,5832.999999999997
2013-07-30,6378.0,6365.3200000000015
2013-07-29,7368.0,7286.3200000000015
2013-07-28,0.0,0.0
2013-07-27,3926.9999999999995,4359.2000000000035
2013-07-26,4264.0,4945.28
2013-07-25,4238.0,4539.079999999997
2013-07-24,4160.0,4381.600000000001
2013-07-23,4482.0,4749.300000000001
2013-07-22,4553.0,4734.140000000002
2013-07-21,0.0,0.0
2013-07-20,3956.9999999999995,4243.419999999999
2013-07-19,6122.0,5869.179999999997
2013-07-18,5048.0,5318.319999999996
2013-07-17,5199.999999999999,5317.619999999997
2013-07-16,6093.0,5905.400000000001
2013-07-15,7179.0,7312.9
2013-07-14,0.0,0.0
2013-07-13,4090.0,4472.239999999998
2013-07-12,4595.0,4698.539999999999
2013-07-11,4161.0,4405.620000000001
2013-07-10,4305.0,4389.8600000000015
2013-07-09,4503.0,4521.819999999998
2013-07-08,5792.0,5433.000000000003
2013-07-07,0.0,0.0
2013-07-06,4349.0,4432.399999999999
2013-07-05,5663.0,5325.780000000001
2013-07-04,5798.0,5734.000000000001
2013-07-03,5636.000000000001,5633.119999999996
2013-07-02,5828.0,5966.100000000004
2013-07-01,7138.000000000001,7204.7400000000025
2013-06-30,0.0,0.0
2013-06-29,4610.0,4573.500000000002
2013-06-28,5814.0,5321.940000000001
2013-06-27,4791.0,5237.680000000001
2013-06-26,4923.0,4750.160000000002
2013-06-25,4946.0,4771.56
2013-06-24,5905.0,5500.060000000001
2013-06-23,0.0,0.0
2013-06-22,4795.0,4693.4000000000015
2013-06-21,5687.0,5551.779999999998
2013-06-20,5286.0,5575.16
2013-06-19,5697.0,5594.960000000004
2013-06-18,7078.000000000001,6668.0
2013-06-17,7853.999999999999,7758.940000000001
2013-06-16,0.0,0.0
2013-06-15,4765.0,4637.859999999999
2013-06-14,5055.0,5185.619999999994
2013-06-13,4652.0,4810.079999999999
2013-06-12,4369.0,4840.280000000001
2013-06-11,4739.0,4918.84
